label,leftEyebrow,rightEyebrow,leftLip,rightLip,lipHeight,lipWidth,leftEye,rightEye
fear,5.65417160594799,6.17988814939566,5.32297147293567,5.31505119821029,1.81202834194671,3.71550651488213,6.73913748031403,6.40532199160104
fear,4.56438494981073,5.25033018546944,5.88472819568501,5.26125425177056,1.85461513943897,4.70113509069242,5.88332708277571,6.1700607538388
fear,5.5127894152768,4.92355580245367,6.2392044441668,6.40185971547723,1.6609095970748,5.18884745690548,6.14521529318846,6.09246321526507
fear,5.35571355225924,5.07424124587617,5.46816842653753,5.34076146288911,1.23809523809524,4.09634536525839,6.36255968610357,6.33799732944861
fear,6.12518527531725,5.57556564380002,5.97818165420198,6.16712706364351,1.79215109730055,4.87571219868897,6.54752163209964,6.5182508505789
fear,6.17257055403384,5.33871560538827,6.12991398338068,6.98034653975572,2.1464814348919,5.62651918336776,6.43133380750066,6.51105731275492
fear,4.93852077568784,5.02608278833487,6.83011287395645,6.03515206656171,1.84350613003731,5.72168015205116,6.19052819126338,6.12458882721531
joy,6.29736518903241,6.19596876045447,8.84752806226637,9.74616272166649,3.47131099154196,9.19673855233473,6.03461350702912,6.09910196787354
joy,5.69329288340399,5.97117676599933,5.94194329091516,5.36387182745656,1.66522178848725,4.99635915969682,6.38253958879048,6.12222307498478
joy,5.84889839835132,5.95139192608746,7.63872881148878,7.29630666716444,2.47424405758803,7.00316509370155,6.04110508350244,5.73590561387617
joy,5.35916332922269,5.45228001802322,6.4115017706413,6.95365269220243,1.77964133680673,5.96726228500828,6.00423076451881,6.04240934905464
joy,5.34535755718397,5.46014357362682,8.60433143975779,8.3551373875999,2.75283944319315,8.31461439274246,5.92248374324292,5.79013120008961
joy,6.01392043677911,5.57167978174108,4.40041117646938,4.36967489291075,0.930260509419063,3.35167537369759,6.36146147203489,6.00980262720844
joy,6.05214121368319,5.62339475892417,5.38803197872637,5.47106603244221,1.86052101883813,4.71111134826451,6.27093617381504,6.09483480310649
joy,6.15961537808257,6.19502156161017,9.13013402842371,8.3680244453851,3.25928685753067,8.60280167859933,6.24942848358753,6.10928842856014
joy,5.98659145079358,5.48252442934935,5.8741330152341,6.34556500258003,1.76166065854411,5.2853081990193,5.99658311349764,5.8815390375325
joy,5.79295456395305,5.24569621823533,6.31323433147196,7.21694040073767,2.37037487389686,5.98831547089733,5.86002942342324,5.94972957225253
joy,5.50931703136034,4.92169599568411,6.05826895083839,7.48869989877343,1.43003496460751,6.44088503235386,6.52631206117624,5.95474849613929
joy,5.6444836110186,5.722928601994,7.57527393450497,7.61616826748062,2.90777791686248,7.06081952848202,5.94033458792974,6.30880649463352
joy,5.55841326054462,5.51933017630452,8.15552346539765,7.80004095120366,3.22216587735276,7.43956039181949,5.8939307851453,6.24983471261882
joy,6.10191503234111,6.24177624179002,6.00578879927443,6.01053983087956,2.27494716760293,5.21536192416212,6.03374547656129,5.99894737021423
neutral,5.6755863806409,5.84960626391994,4.94123123011902,5.23282485769863,1.12111397802549,4.19400228569487,6.17799833288629,6.33152685636036
neutral,5.59569474996453,5.8249337209508,4.95553097665866,4.73619924323337,1.03703703703704,3.52163604578291,6.55543676736024,6.38413271861463
neutral,5.3531316665479,5.46629636343874,5.0405434853373,5.0352439121566,1.1191050737684,3.67705952809618,6.16990059621001,6.5291513527692
neutral,6.20808460936776,5.66577600752278,4.05395011425883,4.21982895184504,0.861618121212658,2.74671007637407,6.18227722365065,5.96004468285867
neutral,6.47979579759649,6.27461725872648,4.96260996915784,4.79659354035838,1.27701575196598,3.8829013735766,6.15476713289438,6.26099469904994
neutral,5.71667232610595,5.20287751793882,4.75046708639313,4.90794504232475,0.998868137724437,3.42502105552203,6.04281625637908,6.03174710047149
neutral,5.7238763793237,5.18767150953341,4.05140193658361,4.30685436667548,0.694389199386872,2.60213507371133,6.27150959254941,5.95312790719217
neutral,5.93361328590015,5.50561924740129,5.05984530952044,4.78541286538665,1.18029803366602,3.70367943797926,6.07627955955449,6.32768193798945
neutral,5.82633948254566,5.56913263390699,4.493050779734,4.90533109106572,1.13519152296625,3.36047370249414,6.27855473915448,6.14640623131686
neutral,5.5935872652528,5.97885060180002,4.8446557171609,4.7256594551853,1.33267329062584,3.33261681590143,6.33762578155822,6.37042017616834
neutral,5.17727127004141,6.04063670334894,4.64032395747105,4.47387623448708,1,3.0431355798425,6.55053001037913,6.35285196894317
neutral,6.19560509287277,5.70527533860838,4.4669966387883,4.75838266969384,0.953198435593412,3.36842105263158,6.03364575023282,5.98579251630716
neutral,6.10065321855578,5.58119858440503,4.80846427691113,4.83745428664658,0.862056926564832,3.56800691096699,5.89013508932653,5.89890125518314
neutral,6.44022971338309,5.49216625244641,4.81213725896125,4.67772259445238,1.04761904761905,3.19083153671447,6.27656915658249,6.68589084428189
sadness,5.31382679223892,5.54839486382223,5.15896320316817,5.25037925281421,1.00282619499018,4.03966185769655,6.39435587163092,6.28790206163145
sadness,4.6855361693333,5.00159865974524,4.72237352764974,4.2465586429558,0.901926550552025,2.96438269574618,6.53622774743864,6.47944835270143
sadness,5.07390024667859,4.96835384094565,5.64564396859376,5.68006518580108,1.04536285812853,4.2692861374838,5.99613516388604,5.94342512533369
sadness,6.02978294854596,5.78826170170948,4.05262416320148,4.27998350599344,0.792480585066288,2.60768096208106,6.0976902112799,6.03455867337985
sadness,5.21663768809679,5.53820579166653,5.69701817633853,5.30135210340842,1.36579083881267,4.09361604302264,6.33936606941184,6.05370532748115
sadness,5.49879285806404,4.78452807814102,4.97952463368735,5.24375120476566,1.11026437419626,3.63500982101726,6.38148470774601,6.3255611235193
sadness,5.32507613302044,4.64638837230714,4.15072435004092,4.86852071053413,0.870616869572081,3.33777065503174,6.47372724562223,6.07630314137064
sadness,5.53930165591473,5.2646177418325,3.87999013034962,3.83820973745684,0.348026722687467,1.80676555549575,6.07685254850514,6.09140957824607
sadness,5.54603132477376,5.44239813336471,5.17783169294348,4.78479025262007,1.34831565748509,3.29626101186695,6.15134281973525,6.44723972452782
sadness,5.29553236066176,6.08496807111613,5.48637523373925,5.57328316095058,2,4.17688481790041,6.32604540645289,6.71563431146806
sadness,4.54004289681929,5.52354811006409,5.01507991622815,4.85223022903996,1.17014134583424,3.11423530557046,6.63146231312155,6.21220525432954
sadness,5.83463851964856,5.67446850025168,4.55708593861821,4.74372279534413,0.996280210295147,3.28701314958498,5.77291172419013,6.0020790309079
sadness,5.47956056610951,5.04667563292788,4.85271677854768,4.86858162139515,0.827884809878141,3.39894233383917,6.06198823736413,6.13124622744526
sadness,6.3977313400378,5.52968204271994,4.70422297538715,4.82617432647327,1.6657420890119,2.49817957984841,6.2388566741502,6.40527712416964
surprise,5.67728912803463,5.94376333075352,5.42953296180765,5.60602364744208,3.1584867165556,3.1584867165556,6.40272599381119,6.44082191321832
surprise,5.3990394086119,5.58544927387183,5.51480562245951,5.22196925683603,3.1787720642938,2.78937488425238,6.35483508151452,6.2968966326486
surprise,5.15923680982103,5.20744709566367,5.9579422210065,6.11295559818803,3.56211724193393,4.08517799432081,6.20089166878225,5.86221001810882
surprise,5.47016035824824,5.23164796296392,4.65395716891724,4.91440298573654,2.12433037748738,2.83885635975297,6.19190988130651,6.23684107688917
surprise,5.54356914004839,5.56021458848256,5.95575520789493,6.14263272050295,3.43806813486877,3.75052079716937,6.09860889465012,6.40708344356176
surprise,6.17091623624184,5.41774670523217,5.78457399116685,6.18561216218176,3.15789473684211,3.58049502140946,6.13056060646499,6.31734897536566
surprise,5.60369389401238,5.35408924318553,4.73355679093228,5.22781245571057,2.68520190644028,2.7259728236084,6.44818123024218,5.95312790719217
surprise,5.60576172590217,5.48015666666299,6.28923402504256,6.25318658350144,4.35333861460668,3.23582883281766,6.41395989796657,6.40987770685318
surprise,5.16577022736934,5.114091803929,5.84535227071418,5.83372242019859,3.70884095405746,3.37146083564071,6.23518244449081,6.48868600927542
surprise,6.17702876634864,6.13772167269135,5.50568641719308,5.64199567891422,3.13966018278227,3.04416956258876,6.09610180096291,6.35426502937973
surprise,5.52953588744887,5.7435287154428,5.35675348773579,5.25316732089677,2.71496606313631,2.48069469178417,6.33827032861383,6.38656238585294
surprise,5.68364727313162,5.4324044471492,4.0374467171075,5.0338369018276,1.03611264434168,3.64005494464026,6.2628178637413,5.92264041160207
surprise,5.54506438298779,5.23035339674227,5.96241759012364,6.03631220582075,3.55397935148324,3.50559991573921,6.21676544106865,6.54592070527227
surprise,5.09062419919182,4.86068332689381,5.49511504365928,5.52468203480304,3.11866618913431,2.51561726150442,6.64171466768698,6.24668806867986
